obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000001156,5.7999000000000000E+04,3.3554770805636934E+01,1.4858134026514186E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001157,5.7999000000000000E+04,3.7995118046527594E+01,1.8888975774211470E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001158,5.7999000000000000E+04,3.1933135641390214E+02,3.2614300978513069E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001159,5.7999000000000000E+04,2.0344748413075990E+02,-2.8443101061236121E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001160,5.7999000000000000E+04,4.8512660866263680E+01,-7.5960333534580897E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001161,5.7999000000000000E+04,2.7624117268421901E+02,3.7780440478451816E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001162,5.7999000000000000E+04,3.8355417919932648E+01,4.9387587523979519E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001163,5.7999000000000000E+04,2.6599288836428974E+02,-9.8157167319398564E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001164,5.7999000000000000E+04,2.6009197593060998E+02,-1.3267019498071452E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001165,5.7999000000000000E+04,3.2714929607645354E+02,1.5529638042335403E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001166,5.7999000000000000E+04,2.6351258513346960E+02,-4.4047647955478368E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001167,5.7999000000000000E+04,1.4289647423903568E+02,1.6715322193410362E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001168,5.7999000000000000E+04,2.6600476337317605E+02,-9.8119801811287228E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001169,5.7999000000000000E+04,3.8355495975567827E+01,4.9446891202728152E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001170,5.7999000000000000E+04,2.7624484523208827E+02,3.7810419209350918E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001171,5.7999000000000000E+04,1.7091396900657037E+02,3.3270868465264214E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001172,5.7999000000000000E+04,2.5621535163434964E+02,-2.0485000851449350E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001173,5.7999000000000000E+04,1.5060064662320480E+02,-3.0691786959806731E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001174,5.7999000000000000E+04,2.2309235808579268E+02,-5.1777213229656924E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001175,5.7999000000000000E+04,3.3564852912751334E+01,1.4853276393397358E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001176,5.7999000000000000E+04,5.7936269979584281E+01,2.1962365989981734E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001177,5.7999000000000000E+04,3.7988060422380457E+01,1.8882725769753232E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001178,5.7999000000000000E+04,1.4289347559286097E+02,1.6719918525480274E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001179,5.7999000000000000E+04,7.1397536218692409E+01,-3.7017297290264231E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001180,5.7999000000000000E+04,4.8517817104648820E+01,-7.5878277113651738E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001181,5.7999000000000000E+04,2.5865016308946299E+01,1.9262135061093794E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001182,5.7999000000000000E+04,1.1066849768822209E+02,2.5828822432225817E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001183,5.7999000000000000E+04,1.9847643711097976E+02,-9.9711048601437291E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001184,5.7999000000000000E+04,1.4987106821113687E+02,1.6103368738185331E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001185,5.7999000000000000E+04,7.6868791985908885E+01,-5.4145934586818436E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001186,5.7999000000000000E+04,2.3278217492669950E+02,-1.8966896931941477E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001187,5.7999000000000000E+04,1.9116547362369209E+02,-1.2637868284705482E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001188,5.7999000000000000E+04,2.0345145173391734E+02,-2.8438467643938520E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001189,5.8000000000000000E+04,1.7233409283013108E+02,2.3673555980970482E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001190,5.8000000000000000E+04,2.6356700391267958E+02,-4.3975169556170322E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001191,5.8000000000000000E+04,3.1928914559494513E+02,3.2459220394139212E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001192,5.8000000000000000E+04,2.6028297369815942E+02,-1.3412776339784644E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001193,5.8000000000000000E+04,2.3092685747796898E+02,-1.7538898648243595E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001194,5.8000000000000000E+04,2.2397571614561392E+02,-5.4813125238448066E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001195,5.8000000000000000E+04,3.2687180907568683E+02,1.5523016689298133E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001196,5.8000000000000000E+04,5.7930242493516346E+01,2.1956865922075977E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001197,5.8000000000000000E+04,7.7665081872887058E+01,-5.6311245531152458E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001198,5.8000000000000000E+04,1.4394870424433816E+02,1.6661115187023114E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001199,5.8000000000000000E+04,2.5696625490919299E+01,1.9480489155192600E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001200,5.8000000000000000E+04,1.5007443561190831E+02,1.6067605486662252E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001201,5.8000000000000000E+04,2.7646664144678800E+02,3.4312902112227945E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001202,5.8000000000000000E+04,3.1929621226945272E+02,3.2418569405587654E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001203,5.8000000000000000E+04,2.3091103655597931E+02,-1.7513830164144892E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001204,5.8000000000000000E+04,2.6026930258746359E+02,-1.3408241708036307E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001205,5.8000000000000000E+04,2.6600029611709215E+02,-9.8217346219631292E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001206,5.8000000000000000E+04,3.7971145069241238E+01,1.8910831642644332E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001207,5.8000000000000000E+04,3.8341577108299767E+01,4.9330670812764597E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001208,5.8000000000000000E+04,3.2686907099129053E+02,1.5524022454333339E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001209,5.8000000000000000E+04,1.9189603177608052E+02,-1.2928186817107076E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001210,5.8000000000000000E+04,7.2190749128767280E+01,-3.7323812591542627E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001211,5.8000000000000000E+04,1.7232940199966470E+02,2.3878741395945067E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001212,5.8000000000000000E+04,2.5627234233889573E+02,-2.0494059787642083E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001213,5.8000000000000000E+04,1.5079168792681133E+02,-3.1485357048004374E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001214,5.8000000000000000E+04,2.2398286490574299E+02,-5.4751806437776080E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001215,5.8000000000000000E+04,3.3554854479048203E+01,1.4850473351176797E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001216,5.8000000000000000E+04,5.7937023163824080E+01,2.1963749053281166E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001217,5.8000000000000000E+04,3.7978617932342253E+01,1.8881592842829473E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001218,5.8000000000000000E+04,2.7647196100702672E+02,3.4269883925216225E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001219,5.8000000000000000E+04,2.0408224139736646E+02,-2.8552761429912572E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001220,5.8000000000000000E+04,4.8648758213960903E+01,-7.8400039275304989E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001221,5.8000000000000000E+04,2.5709888309404317E+01,1.9463272635797349E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001222,5.8000000000000000E+04,1.1105666019947036E+02,2.5787484798023485E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001223,5.8000000000000000E+04,1.9918677319006460E+02,-1.0317245866694545E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001224,5.8000000000000000E+04,1.5007085648356201E+02,1.6064163541889116E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001225,5.8000000000000000E+04,7.7665041792712458E+01,-5.6217176281261798E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001226,5.8000000000000000E+04,2.3310809487289092E+02,-1.9032318984913129E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001227,5.8000000000000000E+04,1.4395060078082071E+02,1.6669984311742279E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001228,5.8001000000000000E+04,2.6362104653304175E+02,-4.3904598724660502E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001229,5.8001000000000000E+04,3.2660190014963132E+02,1.5498887511105465E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001230,5.8001000000000000E+04,2.6599643192858201E+02,-9.8315289611787833E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001231,5.8001000000000000E+04,2.3223874642614535E+02,-1.7819948999482694E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001232,5.8001000000000000E+04,3.1924728987904996E+02,3.2302697607588815E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001233,5.8001000000000000E+04,1.7374774817143293E+02,1.4327094732692376E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001234,5.8001000000000000E+04,2.6047285800909356E+02,-1.3552601283773537E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001235,5.8001000000000000E+04,1.5097545841144236E+02,-3.2319997065982782E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001236,5.8001000000000000E+04,1.1144120491629089E+02,2.5742834318431619E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001237,5.8001000000000000E+04,5.7932011975285654E+01,2.1973535745621994E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001238,5.8001000000000000E+04,1.4501435811508659E+02,1.6605184144959843E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001239,5.8001000000000000E+04,2.5547498759241421E+01,1.9650173497417274E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001240,5.8001000000000000E+04,7.8469765976771541E+01,-5.8352616803739661E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001241,5.8001000000000000E+04,2.7671374038122241E+02,3.0794773649989011E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001242,5.8001000000000000E+04,2.6599541573277565E+02,-9.8371652529767566E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001243,5.8001000000000000E+04,3.2659341886107546E+02,1.5495451362289897E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001244,5.8001000000000000E+04,3.8326968492613716E+01,4.9212868815350630E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001245,5.8001000000000000E+04,2.2486973908052332E+02,-5.7673451858725793E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001246,5.8001000000000000E+04,2.6361849104590505E+02,-4.3904448259088724E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001247,5.8001000000000000E+04,2.7670685681150263E+02,3.0754890049335795E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001248,5.8001000000000000E+04,2.3343905910170122E+02,-1.9098339122140587E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001249,5.8001000000000000E+04,1.9262621915364048E+02,-1.3216272658322245E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001250,5.8001000000000000E+04,7.2982065212176181E+01,-3.7628240566272460E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001251,5.8001000000000000E+04,1.7373999454125163E+02,1.4465006191795133E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001252,5.8001000000000000E+04,2.5633216429845282E+02,-2.0503339435590505E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001253,5.8001000000000000E+04,1.5098238810280921E+02,-3.2283687960647032E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001254,5.8001000000000000E+04,3.3544526604796935E+01,1.4847552582507634E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001255,5.8001000000000000E+04,5.7937136791804271E+01,2.1965001700048003E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001256,5.8001000000000000E+04,3.7968788479762132E+01,1.8880324338842048E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001257,5.8001000000000000E+04,2.2487006907770603E+02,-5.7691727104284096E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001258,5.8001000000000000E+04,2.0471468262337990E+02,-2.8666215169933100E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001259,5.8001000000000000E+04,4.8774530417186519E+01,-8.0956622280066934E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001260,5.8001000000000000E+04,2.5544321178636952E+01,1.9662683276777326E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001261,5.8001000000000000E+04,1.1144253674770627E+02,2.5745631375606155E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001262,5.8001000000000000E+04,1.9989570795676806E+02,-1.0660300774922980E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001263,5.8001000000000000E+04,1.5027029218682807E+02,1.6025078025153853E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001264,5.8001000000000000E+04,7.8470008904454801E+01,-5.8337483457541701E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001265,5.8001000000000000E+04,1.4500300760582743E+02,1.6613401823282384E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001266,5.8002000000000000E+04,2.5638489401411266E+02,-2.0521521512712258E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001267,5.8002000000000000E+04,3.1920580225844452E+02,3.2144794378822694E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001268,5.8002000000000000E+04,2.3354737350027861E+02,-1.8090746048252853E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001269,5.8002000000000000E+04,2.6066883558886775E+02,-1.3691575807535857E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001270,5.8002000000000000E+04,3.2633721097995220E+02,1.5470508740672123E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001271,5.8002000000000000E+04,2.6367891753495769E+02,-4.3834281863716086E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001272,5.8002000000000000E+04,7.3772235817648465E+01,-3.7935917218773987E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001273,5.8002000000000000E+04,1.5117093484038531E+02,-3.3089411440759249E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001274,5.8002000000000000E+04,1.9335842050563411E+02,-1.3505451489242628E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001275,5.8002000000000000E+04,5.7946558507056523E+01,2.1968514761277568E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001276,5.8002000000000000E+04,3.7949877322896143E+01,1.8882405963101689E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001277,5.8002000000000000E+04,1.4606112434525033E+02,1.6556758957378623E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001278,5.8002000000000000E+04,1.1182044761714708E+02,2.5694351634036391E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001279,5.8002000000000000E+04,2.0059548443559564E+02,-1.1006870121331090E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001280,5.8002000000000000E+04,7.9293172267667700E+01,-6.0338354947239532E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001281,5.8002000000000000E+04,2.3377896455171216E+02,-1.9165541438713195E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001282,5.8002000000000000E+04,2.6599317215580982E+02,-9.8413608672287065E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001283,5.8002000000000000E+04,2.2575629824826444E+02,-6.0617794212745064E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001284,5.8002000000000000E+04,3.8311675629135557E+01,4.9093525854050890E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001285,5.8002000000000000E+04,2.6068062665319769E+02,-1.3677112183071358E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001286,5.8002000000000000E+04,1.9335606889551468E+02,-1.3502096429515298E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001287,5.8002000000000000E+04,7.3771571006269198E+01,-3.7930548850458088E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001288,5.8002000000000000E+04,1.7514617052414715E+02,5.0416758307228482E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001289,5.8002000000000000E+04,2.5639479794443173E+02,-2.0512832871428223E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001290,5.8002000000000000E+04,1.5117273104076131E+02,-3.3086705402533427E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001291,5.8002000000000000E+04,2.2575397321208970E+02,-6.0596249578270420E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001292,5.8002000000000000E+04,3.3533872844480882E+01,1.4844515150052104E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001293,5.8002000000000000E+04,5.7936611784388525E+01,2.1966123875892183E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001294,5.8002000000000000E+04,3.7958575476229385E+01,1.8878920852577373E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001295,5.8002000000000000E+04,2.7694941559343886E+02,2.7266605485417252E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001296,5.8002000000000000E+04,2.0534876463363619E+02,-2.8778790542061365E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001297,5.8002000000000000E+04,4.8895055957443553E+01,-8.3547605951752626E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001298,5.8002000000000000E+04,2.5368273409300510E+01,1.9860260497936643E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001299,5.8002000000000000E+04,1.1182610065875950E+02,2.5703284120465653E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001300,5.8002000000000000E+04,2.0060333240365094E+02,-1.1000268881765322E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001301,5.8002000000000000E+04,1.5046935930864885E+02,1.5986122891820854E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001302,5.8002000000000000E+04,7.9284025681115992E+01,-6.0507020321388332E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001303,5.8002000000000000E+04,2.3377503060423970E+02,-1.9164915084846143E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001304,5.8002000000000000E+04,1.4605073645483267E+02,1.6550283849562518E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001305,5.8003000000000000E+04,2.2664249809032219E+02,-6.3482050141609720E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001306,5.8003000000000000E+04,1.5135472035867025E+02,-3.3872125356280809E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001307,5.8003000000000000E+04,2.5645450006499721E+02,-2.0526564565752064E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001308,5.8003000000000000E+04,2.3485241789909199E+02,-1.8351232796918037E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001309,5.8003000000000000E+04,3.2607799761929306E+02,1.5438027169500815E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001310,5.8003000000000000E+04,2.6087084004967369E+02,-1.3829669690841509E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001311,5.8003000000000000E+04,3.3518844729000548E+01,1.4845364574441207E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001312,5.8003000000000000E+04,2.6374058490879116E+02,-4.3764230199619675E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001313,5.8003000000000000E+04,2.0598715428599743E+02,-2.8883324870043548E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001314,5.8003000000000000E+04,2.3411737797289121E+02,-1.9224327579709122E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001315,5.8003000000000000E+04,2.5182360952487933E+01,2.0058626601198004E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001316,5.8003000000000000E+04,2.0131139898167442E+02,-1.1353353169092953E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001317,5.8003000000000000E+04,1.9408257907597121E+02,-1.3790308829744800E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001318,5.8003000000000000E+04,2.7719423648901932E+02,2.3786729529711970E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001319,5.8003000000000000E+04,3.8295591568856608E+01,4.9121624572429461E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001320,5.8003000000000000E+04,3.1917064570778172E+02,3.1906754014404206E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001321,5.8003000000000000E+04,3.1916469556429519E+02,3.1985572179477999E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001322,5.8003000000000000E+04,2.6375038449097451E+02,-4.3752172070789506E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001323,5.8003000000000000E+04,4.9019788388607232E+01,-8.6083239608996251E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001324,5.8003000000000000E+04,3.2606065195006653E+02,1.5429912046153072E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001325,5.8003000000000000E+04,3.8295704052583680E+01,4.8972682616432435E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001326,5.8003000000000000E+04,2.7719952197169414E+02,2.3806136612942397E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001327,5.8003000000000000E+04,2.6599051809108533E+02,-9.8512280282557558E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001328,5.8003000000000000E+04,1.7654837449319916E+02,-4.3793188941538980E-01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001329,5.8003000000000000E+04,2.5646022391194748E+02,-2.0522533113303435E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001330,5.8003000000000000E+04,1.5136270078546448E+02,-3.3894336791722659E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001331,5.8003000000000000E+04,2.2663458278782099E+02,-6.3464692495314337E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001332,5.8003000000000000E+04,3.3522896753177285E+01,1.4841362119160019E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001333,5.8003000000000000E+04,5.7935449085002276E+01,2.1967115527472419E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001334,5.8003000000000000E+04,3.7947982338932412E+01,1.8877382983869506E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001335,5.8003000000000000E+04,1.4709383213291326E+02,1.6480743265517042E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001336,5.8003000000000000E+04,7.4559354073553621E+01,-3.8230712238357192E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001337,5.8003000000000000E+04,4.9010255624306510E+01,-8.6172535722307408E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001338,5.8003000000000000E+04,2.5181712129031940E+01,2.0055892473629591E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001339,5.8003000000000000E+04,1.1220732449932714E+02,2.5660465367121045E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001340,5.8003000000000000E+04,2.0130973738292329E+02,-1.1337150321880269E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001341,5.8003000000000000E+04,1.5066804198810487E+02,1.5947308913359288E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001342,5.8003000000000000E+04,8.0107435029416934E+01,-6.2725931502730541E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001343,5.8003000000000000E+04,2.3411597547821972E+02,-1.9232005070100133E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001344,5.8003000000000000E+04,1.9408561493340960E+02,-1.3785629890922756E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001345,5.8003000000000000E+04,2.0598447806152902E+02,-2.8890450057029980E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001346,5.8004000000000000E+04,2.6380601709434455E+02,-4.3694454154644468E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001347,5.8004000000000000E+04,3.2582450450053500E+02,1.5401591809359019E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001348,5.8004000000000000E+04,2.6598847100993561E+02,-9.8611281514079021E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001349,5.8004000000000000E+04,2.3615356973593904E+02,-1.8601369699607943E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001350,5.8004000000000000E+04,3.1912398252260317E+02,3.1825092235692982E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001351,5.8004000000000000E+04,1.7794468061869586E+02,-1.3820930662115445E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001352,5.8004000000000000E+04,2.6107880715231300E+02,-1.3966853549360236E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001353,5.8004000000000000E+04,3.3513218605674950E+01,1.4833959038364446E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001354,5.8004000000000000E+04,1.5086764585249557E+02,1.5912593654115911E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001355,5.8004000000000000E+04,1.1258309150902477E+02,2.5616368767596860E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
