targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
3317 Paris (1984 KF),703,5.7997000000000000E+04,1.4947048824699999E+02,1.6182091629999999E+01,-4.5855442964911441E+00,3.3607889026700142E+00,4.1168961184223674E-01,-2.9138500712533062E-03,-5.3824845481838315E-03,3.1154520361214538E-03
3317 Paris (1984 KF),703,5.7998000000000000E+04,1.4967093295699999E+02,1.6142679051999998E+01,-4.5884576872543352E+00,3.3554028977867527E+00,4.1480416424905964E-01,-2.9065123426261366E-03,-5.3878539758774012E-03,3.1147910471747741E-03
3317 Paris (1984 KF),703,5.7999000000000000E+04,1.4987105797000001E+02,1.6103364828000000E+01,-4.5913638003308312E+00,3.3500113973127550E+00,4.1791804886905870E-01,-2.8991676015708819E-03,-5.3932165445975504E-03,3.1141248600346340E-03
3317 Paris (1984 KF),703,5.8000000000000000E+04,1.5007084668900001E+02,1.6064159615000001E+01,-4.5942626262123705E+00,3.3446144091815722E+00,4.2103126037609756E-01,-2.8918158493564201E-03,-5.3985722455732188E-03,3.1134534716870553E-03
3317 Paris (1984 KF),703,5.8001000000000000E+04,1.5027028284200000E+02,1.6025074082000000E+01,-4.5971541555139073E+00,3.3392119412238563E+00,4.2414379343470038E-01,-2.8844570866222458E-03,-5.4039210698859294E-03,3.1127768790680048E-03
3317 Paris (1984 KF),703,5.8002000000000000E+04,1.5046935041399999E+02,1.5986118935000000E+01,-4.6000383790732089E+00,3.3338040010058356E+00,4.2725564271485339E-01,-2.8770913133330193E-03,-5.4092630083277700E-03,3.1120950790722627E-03
3317 Paris (1984 KF),703,5.8003000000000000E+04,1.5066803354699999E+02,1.5947304944000001E+01,-4.6029152880663968E+00,3.3283905956339819E+00,4.3036680291574775E-01,-2.8697185287625479E-03,-5.4145980512382008E-03,3.1114080685654332E-03
3317 Paris (1984 KF),703,5.8004000000000000E+04,1.5086631636900000E+02,1.5908642995999999E+01,-4.6057848741113823E+00,3.3229717315685918E+00,4.3347726879494425E-01,-2.8623387315079860E-03,-5.4199261882910202E-03,3.1107158444012113E-03
3317 Paris (1984 KF),703,5.8005000000000000E+04,1.5106418279799999E+02,1.5870144143999999E+01,-4.6086471293271849E+00,3.3175474144982124E+00,4.3658703519690134E-01,-2.8549519195823041E-03,-5.4252474083032222E-03,3.1100184034470366E-03
3317 Paris (1984 KF),703,5.8006000000000000E+04,1.5126161631400001E+02,1.5831819671000000E+01,-4.6115020463251772E+00,3.3121176493177349E+00,4.3969609707373186E-01,-2.8475580905542057E-03,-5.4305616990280407E-03,3.1093157426134318E-03
3317 Paris (1984 KF),703,5.8007000000000000E+04,1.5145859974499999E+02,1.5793681139000000E+01,-4.6143496181277124E+00,3.3066824402241459E+00,4.4280444949336939E-01,-2.8401572417623483E-03,-5.4358690469726301E-03,3.1086078588874926E-03
3317 Paris (1984 KF),703,5.8008000000000000E+04,1.5165511508800000E+02,1.5755740427999999E+01,-4.6171898380295282E+00,3.3012417909124521E+00,4.4591208763326456E-01,-2.8327493705974549E-03,-5.4411694372805408E-03,3.1078947493716784E-03
3317 Paris (1984 KF),703,5.8009000000000000E+04,1.5185114339099999E+02,1.5718009756000001E+01,-4.6200226994294784E+00,3.2957957048323268E+00,4.4901900676239975E-01,-2.8253344748327218E-03,-5.4464628536804102E-03,3.1071764113137714E-03
3317 Paris (1984 KF),703,5.8010000000000000E+04,1.5204666470100000E+02,1.5680501681999999E+01,-4.6228481956573866E+00,3.2903441854677560E+00,4.5212520221507851E-01,-2.8179125529833485E-03,-5.4517492785474790E-03,3.1064528421369201E-03
3317 Paris (1984 KF),703,5.8011000000000000E+04,1.5224165808600000E+02,1.5643229089000000E+01,-4.6256663198118355E+00,3.2848872366141366E+00,4.5523066936024847E-01,-2.8104836046533009E-03,-5.4570286930738510E-03,3.1057240394605514E-03
3317 Paris (1984 KF),703,5.8012000000000000E+04,1.5243610172699999E+02,1.5606205143000000E+01,-4.6284770646158426E+00,3.2794248626403077E+00,4.5833540356770508E-01,-2.8030476308211674E-03,-5.4623010775221303E-03,3.1049900011001592E-03
3317 Paris (1984 KF),703,5.8013000000000000E+04,1.5262997307099999E+02,1.5569443247000001E+01,-4.6312804222985946E+00,3.2739570687203545E+00,4.6143940017288493E-01,-2.7956046340526734E-03,-5.4675664115879097E-03,3.1042507250616655E-03
3317 Paris (1984 KF),703,5.8014000000000000E+04,1.5282324904300000E+02,1.5532956971000001E+01,-4.6340763845176287E+00,3.2684838610080340E+00,4.6454265444286202E-01,-2.7881546185962733E-03,-5.4728246747960084E-03,3.1035062095153341E-03
3317 Paris (1984 KF),703,5.8015000000000000E+04,1.5301590628299999E+02,1.5496759987000001E+01,-4.6368649423406652E+00,3.2630052467170945E+00,4.6764516154815017E-01,-2.7806975903511841E-03,-5.4780758469236308E-03,3.1027564527604575E-03
3317 Paris (1984 KF),703,5.8016000000000000E+04,1.5320792140300000E+02,1.5460865996000001E+01,-4.6396460863007469E+00,3.2575212340768860E+00,4.7074691654679240E-01,-2.7732335567147602E-03,-5.4833199083446187E-03,3.1020014531808466E-03
3317 Paris (1984 KF),703,5.8017000000000000E+04,1.5339927120400000E+02,1.5425288676999999E+01,-4.6424198065192694E+00,3.2520318321650588E+00,4.7384791438411900E-01,-2.7657625263562474E-03,-5.4885568403474604E-03,3.1012412092013891E-03
3317 Paris (1984 KF),703,5.8018000000000000E+04,1.5358993284400000E+02,1.5390041643000000E+01,-4.6451860928709774E+00,3.2465370506547586E+00,4.7694814990854995E-01,-2.7582845089091090E-03,-5.4937866253261490E-03,3.1004757192408311E-03
3317 Paris (1984 KF),703,5.8019000000000000E+04,1.5377988393900000E+02,1.5355138420999999E+01,-4.6479449351512967E+00,3.2410368995421148E+00,4.8004761789715950E-01,-2.7507995146561124E-03,-5.4990092468896815E-03,3.0997049816772239E-03
3317 Paris (1984 KF),703,5.8020000000000000E+04,1.5396910259399999E+02,1.5320592456000000E+01,-4.6506963232122098E+00,3.2355313889135244E+00,4.8314631308455325E-01,-2.7433075542179740E-03,-5.5042246898608094E-03,3.0989289948151898E-03
3317 Paris (1984 KF),703,5.8021000000000000E+04,1.5415756738499999E+02,1.5286417116000001E+01,-4.6534402470475102E+00,3.2300205287908641E+00,4.8624423018792406E-01,-2.7358086382835980E-03,-5.5094329402273004E-03,3.0981477568728689E-03
3317 Paris (1984 KF),703,5.8022000000000000E+04,1.5434525730900000E+02,1.5252625711000000E+01,-4.6561766968259528E+00,3.2245043290628450E+00,4.8934136392380961E-01,-2.7283027773833809E-03,-5.5146339850021403E-03,3.0973612659645610E-03
3317 Paris (1984 KF),703,5.8023000000000000E+04,1.5453215173100000E+02,1.5219231509000000E+01,-4.6589056628845853E+00,3.2189827994858580E+00,4.9243770901645723E-01,-2.7207899817279918E-03,-5.5198278120781596E-03,3.0965695201020916E-03
3317 Paris (1984 KF),703,5.8024000000000000E+04,1.5471823033699999E+02,1.5186247750000000E+01,-4.6616271356977261E+00,3.2134559497304629E+00,4.9553326019809213E-01,-2.7132702610991634E-03,-5.5250144100629610E-03,3.0957725171987787E-03
3317 Paris (1984 KF),703,5.8025000000000000E+04,1.5490347310100000E+02,1.5153687650000000E+01,-4.6643411058382238E+00,3.2079237894453398E+00,4.9862801220401948E-01,-2.7057436247869722E-03,-5.5301937681077988E-03,3.0949702550740654E-03
3317 Paris (1984 KF),703,5.8026000000000000E+04,1.5508786027299999E+02,1.5121564408999999E+01,-4.6670475639442257E+00,3.2023863283151708E+00,5.0172195976442946E-01,-2.6982100815725308E-03,-5.5353658757710394E-03,3.0941627314697443E-03
3317 Paris (1984 KF),703,5.8027000000000000E+04,1.5527137237400001E+02,1.5089891207000001E+01,-4.6697465007038499E+00,3.1968435760884200E+00,5.0481509759610599E-01,-2.6906696397337540E-03,-5.5405307228715284E-03,3.0933499440548239E-03
3317 Paris (1984 KF),703,5.8028000000000000E+04,1.5545399020400001E+02,1.5058681209000000E+01,-4.6724379068686526E+00,3.1912955425524814E+00,5.0790742039714198E-01,-2.6831223070782179E-03,-5.5456882993897109E-03,3.0925318904417606E-03
3317 Paris (1984 KF),703,5.8029000000000000E+04,1.5563569482400001E+02,1.5027947571000000E+01,-4.6751217733032648E+00,3.1857422374388524E+00,5.1099892284659221E-01,-2.6755680909898907E-03,-5.5508385953778501E-03,3.0917085681978675E-03
3317 Paris (1984 KF),F51,5.7970000000000000E+04,1.4400748402400001E+02,1.7244503440999999E+01,-4.5041689381268206E+00,3.5041038563641744E+00,3.2736325211964590E-01,-3.1093062315431502E-03,-5.2349522833063118E-03,3.1313438290583319E-03
3317 Paris (1984 KF),F51,5.7971000000000000E+04,1.4420932127899999E+02,1.7206421794000001E+01,-4.5072754872424010E+00,3.4988686260586954E+00,3.3049395503569673E-01,-3.1021591061631999E-03,-5.2405031978148813E-03,3.1308221707953645E-03
3317 Paris (1984 KF),F51,5.7972000000000000E+04,1.4441134254400001E+02,1.7168165885000001E+01,-4.5103749829556996E+00,3.4936277466785697E+00,3.3362412693209487E-01,-3.0950048758548697E-03,-5.2460475276249509E-03,3.1302953857654170E-03
3317 Paris (1984 KF),F51,5.7973000000000000E+04,1.4461353140700001E+02,1.7129744113000001E+01,-4.5134674164205819E+00,3.4883812246208770E+00,3.3675376247399319E-01,-3.0878435437481713E-03,-5.2515852620287507E-03,3.1297634713967379E-03
3317 Paris (1984 KF),F51,5.7974000000000000E+04,1.4481587178400000E+02,1.7091164903999999E+01,-4.5165527790173030E+00,3.4831290660317547E+00,3.3988285633973370E-01,-3.0806751130260084E-03,-5.2571163902944782E-03,3.1292264251197139E-03
3317 Paris (1984 KF),F51,5.7975000000000000E+04,1.4501834781500000E+02,1.7052436740000001E+01,-4.5196310624383571E+00,3.4778712766862361E+00,3.4301140323675161E-01,-3.0734995869173797E-03,-5.2626409016724909E-03,3.1286842443680623E-03
3317 Paris (1984 KF),F51,5.7976000000000000E+04,1.4522094373799999E+02,1.7013568195000001E+01,-4.5227022587619388E+00,3.4726078618774983E+00,3.4613939792050313E-01,-3.0663169687109391E-03,-5.2681587853969109E-03,3.1281369265766471E-03
3317 Paris (1984 KF),F51,5.7977000000000000E+04,1.4542364372800000E+02,1.6974567967999999E+01,-4.5257663604989382E+00,3.4673388263351703E+00,3.4926683521228480E-01,-3.0591272617497105E-03,-5.2736700306936588E-03,3.1275844691819143E-03
3317 Paris (1984 KF),F51,5.7978000000000000E+04,1.4562643172400001E+02,1.6935444930999999E+01,-4.5288233606073351E+00,3.4620641741826468E+00,3.5239371001370745E-01,-3.0519304694312799E-03,-5.2791746267864398E-03,3.1270268696216852E-03
3317 Paris (1984 KF),F51,5.7979000000000000E+04,1.4582929125400000E+02,1.6896208165000001E+01,-4.5318732524751910E+00,3.4567839089336623E+00,3.5552001731806226E-01,-3.0447265952095511E-03,-5.2846725629034693E-03,3.1264641253343460E-03
3317 Paris (1984 KF),F51,5.7980000000000000E+04,1.4603220526199999E+02,1.6856867002000001E+01,-4.5349160298717868E+00,3.4514980335315317E+00,3.5864575221686518E-01,-3.0375156426017610E-03,-5.2901638282828786E-03,3.1258962337578065E-03
3317 Paris (1984 KF),F51,5.7981000000000000E+04,1.4623515595500001E+02,1.6817431053000000E+01,-4.5379516868632876E+00,3.4462065504379051E+00,3.6177090990169553E-01,-3.0302976151747804E-03,-5.2956484121839294E-03,3.1253231923301312E-03
3317 Paris (1984 KF),F51,5.7982000000000000E+04,1.4643812468300001E+02,1.6777910231000000E+01,-4.5409802176800289E+00,3.4409094617913585E+00,3.6489548565805990E-01,-3.0230725165584452E-03,-5.3011263038923104E-03,3.1247449984874781E-03
3317 Paris (1984 KF),F51,5.7983000000000000E+04,1.4664109187299999E+02,1.6738314756000001E+01,-4.5440016165220687E+00,3.4356067696579831E+00,3.6801947484683978E-01,-3.0158403504377419E-03,-5.3065974927309200E-03,3.1241616496638825E-03
3317 Paris (1984 KF),F51,5.7984000000000000E+04,1.4684403704700000E+02,1.6698655139000000E+01,-4.5470158773051157E+00,3.4302984763764792E+00,3.7114287286950093E-01,-3.0086011205519656E-03,-5.3120619680696191E-03,3.1235731432900692E-03
3317 Paris (1984 KF),F51,5.7985000000000000E+04,1.4704693893900000E+02,1.6658942144000001E+01,-4.5500229933812948E+00,3.4249845849558267E+00,3.7426567511753200E-01,-3.0013548306939402E-03,-5.3175197193362205E-03,3.1229794767919455E-03
3317 Paris (1984 KF),F51,5.7986000000000000E+04,1.4724977570799999E+02,1.6619186721999998E+01,-4.5530229573046208E+00,3.4196650994317874E+00,3.7738787691430775E-01,-2.9941014846977029E-03,-5.3229707360293102E-03,3.1223806475895143E-03
3317 Paris (1984 KF),F51,5.7987000000000000E+04,1.4745252524000000E+02,1.6579399935000001E+01,-4.5560157607201148E+00,3.4143400250689915E+00,3.8050947346464109E-01,-2.9868410864375798E-03,-5.3284150077315701E-03,3.1217766530944745E-03
3317 Paris (1984 KF),F51,5.7988000000000000E+04,1.4765516546300000E+02,1.6539592874000000E+01,-4.5590013944210863E+00,3.4090093683359521E+00,3.8363045982781890E-01,-2.9795736398157552E-03,-5.3338525241246187E-03,3.1211674907080369E-03
3317 Paris (1984 KF),F51,5.7989000000000000E+04,1.4785767462199999E+02,1.6499776605000001E+01,-4.5619798485520278E+00,3.4036731366712050E+00,3.8675083091993118E-01,-2.9722991487407847E-03,-5.3392832750054596E-03,3.1205531578185632E-03
3317 Paris (1984 KF),F51,5.7990000000000000E+04,1.4806003147300001E+02,1.6459962118000000E+01,-4.5649511128827553E+00,3.3983313381336244E+00,3.8987058154178661E-01,-2.9650176171054400E-03,-5.3447072503033186E-03,3.1199336517982817E-03
3317 Paris (1984 KF),F51,5.7991000000000000E+04,1.4826221538300001E+02,1.6420160322000001E+01,-4.5679151770656850E+00,3.3929839810577187E+00,3.9298970641780978E-01,-2.9577290487771413E-03,-5.3501244400940406E-03,3.1193089699994153E-03
3317 Paris (1984 KF),F51,5.7992000000000000E+04,1.4846420634099999E+02,1.6380382044000001E+01,-4.5708720308201123E+00,3.3876310737957485E+00,3.9610820023397447E-01,-2.9504334475418045E-03,-5.3555348346163503E-03,3.1186791097507281E-03
3317 Paris (1984 KF),F51,5.7993000000000000E+04,1.4866598491500000E+02,1.6340638048999999E+01,-4.5738216640272231E+00,3.3822726245766326E+00,3.9922605766572278E-01,-2.9431308170872576E-03,-5.3609384242826099E-03,3.1180440683527379E-03
3317 Paris (1984 KF),F51,5.7994000000000000E+04,1.4886753219600001E+02,1.6300939055000001E+01,-4.5767640667505773E+00,3.3769086414674425E+00,4.0234327339328130E-01,-2.9358211609438675E-03,-5.3663351996863420E-03,3.1174038430732721E-03
3317 Paris (1984 KF),F51,5.7995000000000000E+04,1.4906882972599999E+02,1.6261295751999999E+01,-4.5796992292099530E+00,3.3715391324023183E+00,4.0545984210658587E-01,-2.9285044824418531E-03,-5.3717251516025785E-03,3.1167584311425902E-03
3317 Paris (1984 KF),F51,5.7996000000000000E+04,1.4926985945900000E+02,1.6221718813999999E+01,-4.5826271417343341E+00,3.3661641052445348E+00,4.0857575850236472E-01,-2.9211807846396664E-03,-5.3771082709784500E-03,3.1161078297485502E-03
3317 Paris (1984 KF),F51,5.7997000000000000E+04,1.4947060372400000E+02,1.6182218904999999E+01,-4.5855477947153211E+00,3.3607835678514943E+00,4.1169101727734225E-01,-2.9138500702618692E-03,-5.3824845489112184E-03,3.1154520360321906E-03
3317 Paris (1984 KF),F51,5.7998000000000000E+04,1.4967104521700000E+02,1.6142806684000000E+01,-4.5884611785755469E+00,3.3553975281207089E+00,4.1480561312013620E-01,-2.9065123416260573E-03,-5.3878539766095898E-03,3.1147910470842150E-03
3317 Paris (1984 KF),F51,5.7999000000000000E+04,1.4987116699000001E+02,1.6103492807999999E+01,-4.5913672837641091E+00,3.3500059939969917E+00,4.1791954070549336E-01,-2.8991676005623440E-03,-5.3932165453343811E-03,3.1141248599427843E-03
3317 Paris (1984 KF),F51,5.8000000000000000E+04,1.5007095244700000E+02,1.6064287934999999E+01,-4.5942661007859176E+00,3.3446089734281581E+00,4.2103279469261934E-01,-2.8918158483400786E-03,-5.3985722463139110E-03,3.1134534715936656E-03
3317 Paris (1984 KF),F51,5.8001000000000000E+04,1.5027038531700001E+02,1.6025202733000000E+01,-4.5971576202693765E+00,3.3392064742587326E+00,4.2414536973161809E-01,-2.8844570855979827E-03,-5.4039210706307399E-03,3.1127768789732547E-03
3317 Paris (1984 KF),F51,5.8002000000000000E+04,1.5046944958500001E+02,1.5986247907999999E+01,-4.6000418330659647E+00,3.3337985040684375E+00,4.2725726047833301E-01,-2.8770913123007001E-03,-5.4092630090768999E-03,3.1120950789763268E-03
3317 Paris (1984 KF),F51,5.8003000000000000E+04,1.5066812939299999E+02,1.5947434231000001E+01,-4.6029187303657793E+00,3.3283850699768647E+00,4.3036846161813547E-01,-2.8697185277228587E-03,-5.4145980519909390E-03,3.1114080684680758E-03
3317 Paris (1984 KF),F51,5.8004000000000000E+04,1.5086640886800001E+02,1.5908772587000000E+01,-4.6057883038009519E+00,3.3229661784570683E+00,4.3347896789512808E-01,-2.8623387304609633E-03,-5.4199261890473527E-03,3.1107158443025177E-03
3317 Paris (1984 KF),F51,5.8005000000000000E+04,1.5106427192999999E+02,1.5870274030999999E+01,-4.6086505455049780E+00,3.3175418352100241E+00,4.3658877414066249E-01,-2.8549519185281443E-03,-5.4252474090630103E-03,3.1100184033470207E-03
3317 Paris (1984 KF),F51,5.8006000000000000E+04,1.5126170205800000E+02,1.5831949846000001E+01,-4.6115054481039728E+00,3.3121120451427157E+00,4.3969787529409871E-01,-2.8475580894932956E-03,-5.4305616997909097E-03,3.1093157425120294E-03
3317 Paris (1984 KF),F51,5.8007000000000000E+04,1.5145868207999999E+02,1.5793811593999999E+01,-4.6143530046353334E+00,3.3066768124638646E+00,4.4280626641094500E-01,-2.8401572406939785E-03,-5.4358690477393397E-03,3.1086078587851023E-03
3317 Paris (1984 KF),F51,5.8008000000000000E+04,1.5165519399499999E+02,1.5755871152999999E+01,-4.6171932084091916E+00,3.3012361408798365E+00,4.4591394265649864E-01,-2.8327493695231181E-03,-5.4411694380496478E-03,3.1078947492677706E-03
3317 Paris (1984 KF),F51,5.8009000000000000E+04,1.5185121884899999E+02,1.5718140742999999E+01,-4.6200260528401413E+00,3.2957900338512420E+00,4.4902089928781952E-01,-2.8253344737526461E-03,-5.4464628544517689E-03,3.1071764112083683E-03
3317 Paris (1984 KF),F51,5.8010000000000000E+04,1.5204673668999999E+02,1.5680632923999999E+01,-4.6228515312741436E+00,3.2903384948725680E+00,4.5212713162747836E-01,-2.8179125518962168E-03,-5.4517492793223002E-03,3.1064528420306275E-03
3317 Paris (1984 KF),F51,5.8011000000000000E+04,1.5224172658600000E+02,1.5643360575999999E+01,-4.6256696368262924E+00,3.2848815277492158E+00,4.5523263503290112E-01,-2.8104836035606679E-03,-5.4570286938507712E-03,3.1057240393528706E-03
3317 Paris (1984 KF),F51,5.8012000000000000E+04,1.5243616671900000E+02,1.5606336869000000E+01,-4.6284803622364983E+00,3.2794191368595245E+00,4.5833740486260655E-01,-2.8030476297228645E-03,-5.4623010783013091E-03,3.1049900009912433E-03
3317 Paris (1984 KF),F51,5.8013000000000000E+04,1.5263003453499999E+02,1.5569575201999999E+01,-4.6312836997511742E+00,3.2739513273865448E+00,4.6144143644106467E-01,-2.7956046329491260E-03,-5.4675664123690418E-03,3.1042507249514711E-03
3317 Paris (1984 KF),F51,5.8014000000000000E+04,1.5282330695900001E+02,1.5533089148000000E+01,-4.6340796410453819E+00,3.2684781054924636E+00,4.6454472502477112E-01,-2.7881546174872863E-03,-5.4728246755792222E-03,3.1035062094040109E-03
3317 Paris (1984 KF),F51,5.8015000000000000E+04,1.5301596063299999E+02,1.5496892377000000E+01,-4.6368681772045841E+00,3.2629994783989260E+00,4.6764726577412558E-01,-2.7806975892374001E-03,-5.4780758477084406E-03,3.1027564526478870E-03
3317 Paris (1984 KF),F51,5.8016000000000000E+04,1.5320797216800000E+02,1.5460998592999999E+01,-4.6396492987797577E+00,3.2575154543426366E+00,4.7074905373755116E-01,-2.7732335555955565E-03,-5.4833199091314615E-03,3.1020014530673090E-03
3317 Paris (1984 KF),F51,5.8017000000000000E+04,1.5339931836299999E+02,1.5425421472000000E+01,-4.6424229959103469E+00,3.2520260424080858E+00,4.7385008385124472E-01,-2.7657625252326921E-03,-5.4885568411355626E-03,3.1012412090866423E-03
3317 Paris (1984 KF),F51,5.8018000000000000E+04,1.5358997638000000E+02,1.5390174628000000E+01,-4.6451892584892427E+00,3.2465312522747269E+00,4.7695035095493554E-01,-2.7582845077812192E-03,-5.4937866261154898E-03,3.1004757191249563E-03
3317 Paris (1984 KF),F51,5.8019000000000000E+04,1.5377992383300000E+02,1.5355271589000001E+01,-4.6479480763300760E+00,3.2410310939444504E+00,4.8004984981742288E-01,-2.7507995135252154E-03,-5.4990092476793900E-03,3.0997049815599379E-03
3317 Paris (1984 KF),F51,5.8020000000000000E+04,1.5396913882800001E+02,1.5320725799000000E+01,-4.6506994393031018E+00,3.2355255775088820E+00,4.8314857516540055E-01,-2.7433075530818854E-03,-5.5042246906522388E-03,3.0989289946971783E-03
3317 Paris (1984 KF),F51,5.8021000000000000E+04,1.5415759994000001E+02,1.5286550626000000E+01,-4.6534433374204136E+00,3.2300147129945862E+00,4.8624652170849503E-01,-2.7358086371440911E-03,-5.5094329410192884E-03,3.0981477567537281E-03
3317 Paris (1984 KF),F51,5.8022000000000000E+04,1.5434528616599999E+02,1.5252759381000001E+01,-4.6561797608691027E+00,3.2244985102944317E+00,4.8934368415598611E-01,-2.7283027762406999E-03,-5.5146339857945689E-03,3.0973612658443230E-03
3317 Paris (1984 KF),F51,5.8023000000000000E+04,1.5453217687300000E+02,1.5219365332000001E+01,-4.6589087000045870E+00,3.2189769791684308E+00,4.9244005722517092E-01,-2.7207899805819198E-03,-5.5198278128710983E-03,3.0965695199808795E-03
3317 Paris (1984 KF),F51,5.8024000000000000E+04,1.5471825174599999E+02,1.5186381717000000E+01,-4.6616301453195543E+00,3.2134501292902473E+00,4.9553563564165243E-01,-2.7132702599508632E-03,-5.5250144108557192E-03,3.0957725170764109E-03
3317 Paris (1984 KF),F51,5.8025000000000000E+04,1.5490349076000001E+02,1.5153821754000001E+01,-4.6643440874052384E+00,3.2079179703111373E+00,4.9863041413442732E-01,-2.7057436236348304E-03,-5.5301937689011781E-03,3.0949702549509790E-03
3317 Paris (1984 KF),F51,5.8026000000000000E+04,1.5508787416300001E+02,1.5121698643000000E+01,-4.6670505169181578E+00,3.2023805119178355E+00,5.0172438742771375E-01,-2.6982100804186500E-03,-5.5353658765639122E-03,3.0941627313455485E-03
3317 Paris (1984 KF),F51,5.8027000000000000E+04,1.5527138248000000E+02,1.5090025563999999E+01,-4.6697494245647730E+00,3.1968377638603589E+00,5.0481755023264441E-01,-2.6906696385779216E-03,-5.5405307236639709E-03,3.0933499439296545E-03
3317 Paris (1984 KF),F51,5.8028000000000000E+04,1.5545399650799999E+02,1.5058815681000000E+01,-4.6724408011149432E+00,3.1912897359271497E+00,5.0790989724197866E-01,-2.6831223059199656E-03,-5.5456883001818828E-03,3.0925318903157789E-03
3317 Paris (1984 KF),F51,5.8029000000000000E+04,1.5563569730800000E+02,1.5028082149999999E+01,-4.6751246374515425E+00,3.1857364378502502E+00,5.1100142312975683E-01,-2.6755680898304275E-03,-5.5508385961691407E-03,3.0917085680709174E-03
3317 Paris (1984 KF),I11,5.7970000000000000E+04,1.4400723986800000E+02,1.7244687462000002E+01,-4.5041620714152133E+00,3.5041123609768232E+00,3.2736160496262445E-01,-3.1093062337363107E-03,-5.2349522815982614E-03,3.1313438292180852E-03
3317 Paris (1984 KF),I11,5.7971000000000000E+04,1.4420908267900001E+02,1.7206605158999999E+01,-4.5072686087913043E+00,3.4988772119262577E+00,3.3049222322114030E-01,-3.1021591083719505E-03,-5.2405031960991895E-03,3.1308221709582295E-03
3317 Paris (1984 KF),I11,5.7972000000000000E+04,1.4441110953300000E+02,1.7168348626000000E+01,-4.5103680948768190E+00,3.4936364121196912E+00,3.3362231090590144E-01,-3.0950048780798399E-03,-5.2460475258999210E-03,3.1302953859305344E-03
3317 Paris (1984 KF),I11,5.7973000000000000E+04,1.4461330401500001E+02,1.7129926262000001E+01,-4.5134605208132470E+00,3.4883899679213988E+00,3.3675186271342034E-01,-3.0878435459895694E-03,-5.2515852602937011E-03,3.1297634715636838E-03
3317 Paris (1984 KF),I11,5.7974000000000000E+04,1.4481565004100000E+02,1.7091346494000000E+01,-4.5165458779676939E+00,3.4831378854451502E+00,3.3988087335313882E-01,-3.0806751152819192E-03,-5.2571163885528297E-03,3.1292264252898304E-03
3317 Paris (1984 KF),I11,5.7975000000000000E+04,1.4501813175100000E+02,1.7052617804000000E+01,-4.5196241580187557E+00,3.4778801704340374E+00,3.4300933756328278E-01,-3.0734995891883009E-03,-5.2626408999229581E-03,3.1286842445406747E-03
3317 Paris (1984 KF),I11,5.7976000000000000E+04,1.4522073338300001E+02,1.7013748763999999E+01,-4.5226953530299756E+00,3.4726168281497078E+00,3.4613725012971397E-01,-3.0663169709965500E-03,-5.2681587836397887E-03,3.1281369267517484E-03
3317 Paris (1984 KF),I11,5.7977000000000000E+04,1.4542343911099999E+02,1.6974748075000001E+01,-4.5257594554968268E+00,3.4673478632906782E+00,3.4926460590373565E-01,-3.0591272640491402E-03,-5.2736700289302014E-03,3.1275844693599074E-03
3317 Paris (1984 KF),I11,5.7978000000000000E+04,1.4562623287400001E+02,1.6935624607000001E+01,-4.5288164583610699E+00,3.4620732799496605E+00,3.5239139981655487E-01,-3.0519304717443897E-03,-5.2791746250165691E-03,3.1270268698023909E-03
3317 Paris (1984 KF),I11,5.7979000000000000E+04,1.4582909819899999E+02,1.6896387442999998E+01,-4.5318663549937312E+00,3.4567930816101344E+00,3.5551762689068550E-01,-3.0447265975372499E-03,-5.2846725611255790E-03,3.1264641255169525E-03
3317 Paris (1984 KF),I11,5.7980000000000000E+04,1.4603201802999999E+02,1.6857045914000000E+01,-4.5349091391461931E+00,3.4515072711856210E+00,3.5864328224655823E-01,-3.0375156449419898E-03,-5.2901638264998690E-03,3.1258962339434202E-03
3317 Paris (1984 KF),I11,5.7981000000000000E+04,1.4623497457200000E+02,1.6817609629000000E+01,-4.5379448048657718E+00,3.4462158511084846E+00,3.6176836110441957E-01,-3.0302976175282190E-03,-5.2956484103946176E-03,3.1253231925181067E-03
3317 Paris (1984 KF),I11,5.7982000000000000E+04,1.4643794917700001E+02,1.6778088502999999E+01,-4.5409733463629323E+00,3.4409188234886448E+00,3.6489285877823779E-01,-3.0230725189246306E-03,-5.3011263020971908E-03,3.1247449986778848E-03
3317 Paris (1984 KF),I11,5.7983000000000000E+04,1.4664092227000000E+02,1.6738492755999999E+01,-4.5439947578168560E+00,3.4356161903641351E+00,3.6801677065722366E-01,-3.0158403528161883E-03,-5.3065974909304505E-03,3.1241616498567850E-03
3317 Paris (1984 KF),I11,5.7984000000000000E+04,1.4684387337400000E+02,1.6698832897999999E+01,-4.5470090331213306E+00,3.4303079540462562E+00,3.7114009217104255E-01,-3.0086011229426227E-03,-5.3120619662637512E-03,3.1235731434853002E-03
3317 Paris (1984 KF),I11,5.7985000000000000E+04,1.4704678122000001E+02,1.6659119693000001E+01,-4.5500161656055447E+00,3.4249941175173486E+00,3.7426281873907230E-01,-3.0013548330953266E-03,-5.3175197175266403E-03,3.1229794769900921E-03
3317 Paris (1984 KF),I11,5.7986000000000000E+04,1.4724962396900000E+02,1.6619364091000001E+01,-4.5530161477996440E+00,3.4196746847872621E+00,3.7738494571217635E-01,-2.9941014871104690E-03,-5.3229707342150896E-03,3.1223806477900305E-03
